
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size after modification PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size per minute PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		processing time with client order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		till processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client total time in the till PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		number of clients entering the queue per timer interval PolicyA.source ($0=123, #0 - General-0-20220202-18:23:56-9192)	
57274.92	124.4549999999999836	33348.298	0			57445.106	2812	57445.106	139.4610000000000122	57445.106	6	57445.106	153.4610000000000121		
57291.645	129.0629999999999878	33365.81	0			57450.319	2815	57450.319	89.3599999999999848	57450.319	5	57450.319	101.3599999999999848		
57295.989	112.8110000000000067	33372.437	0			57453.805	2818	57453.805	57.37699999999999515	57453.805	9	57453.805	77.3769999999999808		
57327.443	125.1869999999999828	33377.476	0			57477.961	2814	57477.961	132.5179999999999718	57477.961	8	57477.961	150.5179999999999718		
57348.959	120.6279999999999855	33387.81	0			57512.368	2819	57512.368	97.9929999999999945	57512.368	1	57512.368	101.9929999999999945		
57361.496	121.49799999999999	33434.186	0			57569.583	2820	57569.583	148.1750000000000108	57569.583	4	57569.583	158.1750000000000108		
57373.099	112.9149999999999914	33471.395	0			57590.051	2824	57590.051	94.0900000000000029	57590.051	8	57590.051	112.0900000000000029		
57376.428	108.028999999999996	33476.849	0			57594.707	2825	57594.707	78.3389999999999985	57594.707	1	57594.707	82.3389999999999985		
57410.375	96.3589999999999801	33480.258	0												
57411.408	84.61799999999999455	33495.288	0												
57445.106	107.781999999999982	33511.096	0												
57450.319	108.0699999999999926	33546.268	0												
57453.805	99.896999999999991	33582.571	0												
57477.961	74.677999999999997	33594.302	0												
57512.368	104.7409999999999851	33600.056	0												
57569.583	150.716999999999984	33643.223	0												
57590.051	163.6750000000000108	33675.829	0												
57594.707	107.8889999999999813	33711.897	0												
		33728.182	0												
		33731.113	0												
		33760.926	0												
		33771.827	0												
		33796.189	0												
		33832.892	0												
		33875.419	0												
		33883.018	0												
		33896.591	0												
		33906.478	0												
		33910.031	0												
		33950.169	0												
		33951.361	0												
		33955.864	1												
		33956.338	0												
		34026.899	0												
		34069.877	0												
		34085.441	0												
		34199.544	0												
		34278.451	0												
		34338.918	0												
		34370.968	0												
		34459.001	0												
		34481.647	0												
		34491.44	0												
		34494.305	0												
		34512.331	0												
		34514.571	0												
		34525.784	1												
		34527.934	2												
		34532.799	3												
		34533.027	4												
		34533.071	3												
		34536.188	4												
		34537.9	3												
		34543.037	4												
		34553.747	5												
		34565.611	6												
		34583.305	7												
		34592.38	6												
		34593.11	5												
		34593.5	4												
		34598.872	5												
		34604.891	6												
		34607.612	7												
		34612.936	6												
		34617.986	7												
		34621.558	8												
		34622.583	7												
		34638.533	8												
		34640.552	7												
		34650.529	8												
		34662.206	9												
		34665.742	8												
		34670.461	9												
		34674.298	8												
		34697.089	7												
		34704.259	8												
		34705.575	9												
		34717.239	8												
		34720.514	7												
		34740.912	6												
		34751.007	7												
		34762.546	6												
		34778.583	5												
		34784.343	4												
		34800.216	5												
		34801.059	4												
		34833.346	5												
		34834.713	4												
		34870.977	3												
		34873.993	2												
		34882.379	1												
		34885.681	2												
		34916.796	1												
		34970.992	0												
		34983.035	0												
		34986.287	1												
		35000.31	0												
		35001.638	1												
		35020.501	0												
		35024.114	0												
		35072.404	0												
		35074.118	1												
		35074.17	0												
		35076.386	1												
		35080.719	2												
		35081.075	1												
		35098.125	0												
		35101.872	1												
		35102.139	2												
		35124.49	3												
		35159.949	2												
		35168.15	1												
		35177.136	0												
		35211.018	0												
		35214.814	1												
		35219.076	2												
		35219.861	1												
		35240.292	0												
		35241.321	1												
		35258.951	2												
		35267.217	1												
		35296.474	2												
		35302.383	3												
		35302.76	4												
		35306.568	3												
		35309.4	2												
		35312.12	1												
		35318.041	2												
		35337.356	1												
		35355.738	0												
		35358.765	1												
		35373.846	2												
		35374.31	1												
		35381.738	2												
		35385.225	1												
		35394.728	0												
		35403.611	0												
		35411.738	0												
		35417.571	0												
		35434.324	1												
		35456.615	2												
		35478.694	1												
		35484.546	0												
		35502.438	1												
		35537.248	2												
		35560.886	1												
		35566.258	0												
		35569.766	0												
		35603.35	0												
		35632.943	0												
		35634.858	1												
		35637.305	2												
		35647.096	1												
		35653.307	0												
		35707.019	0												
		35720.659	0												
		35721.633	0												
		35743.894	0												
		35753.782	0												
		35764.614	1												
		35772.523	0												
		35799.384	1												
		35826.067	0												
		35843.996	1												
		35847.825	2												
		35874.514	1												
		35890.704	0												
		35892.36	1												
		35932.686	2												
		35933.212	1												
		35939.025	2												
		35946.355	1												
		35956.786	2												
		35962.51	1												
		35985.95	0												
		35998.258	0												
		36018.57	0												
		36064.059	0												
		36098.868	0												
		36117.792	0												
		36169.705	0												
		36227.426	0												
		36234.946	0												
		36241.919	0												
		36266.652	0												
		36300.863	0												
		36312.063	0												
		36322.767	0												
		36327.395	0												
		36340.717	0												
		36342.048	0												
		36352.463	0												
		36352.466	1												
		36378.939	0												
		36389.9	1												
		36391.454	2												
		36400.367	3												
		36402.468	2												
		36412.809	1												
		36415.502	2												
		36423.72	3												
		36427.801	4												
		36441.641	3												
		36462.003	2												
		36471.853	1												
		36496.918	0												
		36498.881	1												
		36516.678	2												
		36521.163	3												
		36524.38	2												
		36528.497	1												
		36538.757	0												
		36538.858	1												
		36540.326	0												
		36583.433	0												
		36590.537	1												
		36593.692	2												
		36598.556	1												
		36599.106	2												
		36613.781	3												
		36630.945	2												
		36656.378	1												
		36666.302	2												
		36673.87	3												
		36677.582	4												
		36686.397	3												
		36688.246	4												
		36690.581	5												
		36693.683	4												
		36709.505	5												
		36712.957	6												
		36726.119	5												
		36727.556	6												
		36749.176	5												
		36754.617	4												
		36755.238	5												
		36758.881	6												
		36767.094	5												
		36770.023	4												
		36779.932	5												
		36783.501	6												
		36788.113	5												
		36788.46	6												
		36794.451	7												
		36816.974	8												
		36822.582	7												
		36829.308	6												
		36850.369	5												
		36857.989	6												
		36867.666	7												
		36868.274	6												
		36872.799	7												
		36894.043	6												
		36895.26	7												
		36920.185	8												
		36943.982	7												
		36976.035	6												
		36993.506	7												
		36997.564	6												
		36999.434	5												
		37002.765	4												
		37008.851	3												
		37013.855	2												
		37017.455	3												
		37025.705	4												
		37029.568	5												
		37038.76	6												
		37068.118	7												
		37076.869	6												
		37095.228	7												
		37097.407	6												
		37119.3	5												
		37151.402	6												
		37157.999	7												
		37161.601	6												
		37211.996	7												
		37213.44	8												
		37235.345	9												
		37237.918	8												
		37240.543	9												
		37243.362	10												
		37250.341	11												
		37257.203	12												
		37259.09	13												
		37274.132	12												
		37275.62	11												
		37311.323	12												
		37314.124	11												
		37323.773	10												
		37346.057	9												
		37365.294	8												
		37382.934	9												
		37394.763	8												
		37397.063	9												
		37399.972	10												
		37417.886	11												
		37425.702	10												
		37444.999	11												
		37452.704	12												
		37457.629	13												
		37461.245	14												
		37464.821	15												
		37467.105	14												
		37469.34	13												
		37489.02	14												
		37491.696	15												
		37511.768	16												
		37526.351	17												
		37526.737	16												
		37542.484	15												
		37546.217	14												
		37547.603	13												
		37570.339	12												
		37571.508	13												
		37582.143	14												
		37586.792	15												
		37603.844	14												
		37628.214	13												
		37652.34	14												
		37655.816	15												
		37667.099	14												
		37667.791	13												
		37669.828	14												
		37681.083	13												
		37685.184	14												
		37694.633	15												
		37732.469	16												
		37738.816	17												
		37751.406	16												
		37757.342	17												
		37768.11	18												
		37782.22	17												
		37792.885	16												
		37806.767	15												
		37808.921	16												
		37828.754	15												
		37833.493	16												
		37838.932	15												
		37846.847	14												
		37857.326	15												
		37874.109	16												
		37875.507	17												
		37878.184	18												
		37889.393	19												
		37894.758	20												
		37896.7	19												
		37947.434	20												
		37952.083	19												
		37964.87	18												
		37967.947	19												
		37997.893	20												
		38024.005	21												
		38035.587	22												
		38040.803	23												
		38056.522	22												
		38085.37	21												
		38094.088	22												
		38123.448	21												
		38128.214	20												
		38133.002	19												
		38142.343	18												
		38161.418	17												
		38164.95	18												
		38181.967	17												
		38182.923	16												
		38205.027	15												
		38214.004	14												
		38244.337	15												
		38245.316	16												
		38249.69	15												
		38289.243	16												
		38291.866	17												
		38295.411	18												
		38311.269	17												
		38314.266	16												
		38354.397	15												
		38363.636	14												
		38365.039	13												
		38372.755	14												
		38380.706	15												
		38393.278	16												
		38410.211	17												
		38425.27	18												
		38431.493	17												
		38435.225	16												
		38436.303	17												
		38447.845	16												
		38453.193	17												
		38485.45	16												
		38503.89	17												
		38504.066	16												
		38505.637	15												
		38524.755	16												
		38540.797	15												
		38545.787	14												
		38545.934	15												
		38563.328	14												
		38567.946	13												
		38570.845	14												
		38599.103	13												
		38604.184	14												
		38629.849	13												
		38633.404	14												
		38641.815	15												
		38648.505	14												
		38650.707	15												
		38650.999	16												
		38683.523	15												
		38708.77	14												
		38710.012	15												
		38718.67	14												
		38743.152	15												
		38754.99	14												
		38758.795	13												
		38765.644	12												
		38776.976	11												
		38778.327	10												
		38780.41	9												
		38794.452	10												
		38803.117	11												
		38803.977	10												
		38818.033	11												
		38823.316	10												
		38823.632	11												
		38830.199	10												
		38880.945	9												
		38891.715	8												
		38903.843	9												
		38906.332	8												
		38907.639	9												
		38913.544	8												
		38960.39	7												
		38966.102	8												
		38967.259	7												
		38970.95	6												
		38989.915	7												
		39006.966	8												
		39017.183	9												
		39025.468	8												
		39037.391	7												
		39043.836	6												
		39051.225	5												
		39056.539	4												
		39062.375	5												
		39066.987	4												
		39070.807	5												
		39077.945	4												
		39078.829	5												
		39088.996	4												
		39095.498	3												
		39097.855	4												
		39098.974	5												
		39112.607	6												
		39120.057	5												
		39126.151	4												
		39132.067	5												
		39133.385	4												
		39143.141	5												
		39158.324	4												
		39170.264	5												
		39171.599	4												
		39171.908	3												
		39175.755	4												
		39188.196	5												
		39189.446	6												
		39195.547	7												
		39197.651	6												
		39221.742	5												
		39225.612	6												
		39237.897	7												
		39245.186	6												
		39245.481	5												
		39245.979	6												
		39250.403	5												
		39293.752	4												
		39300.74	5												
		39313.144	4												
		39314.086	3												
		39320.611	2												
		39325.719	1												
		39326.083	2												
		39337.341	1												
		39362.151	0												
		39402.777	1												
		39413.31	0												
		39426.14	0												
		39477.299	0												
		39488.574	0												
		39492.683	0												
		39492.774	0												
		39497.527	0												
		39509.32	1												
		39536.569	2												
		39574.808	1												
		39577.076	2												
		39592.467	1												
		39595.133	2												
		39595.865	1												
		39612.564	2												
		39622.05	3												
		39627.541	4												
		39658.525	5												
		39672.958	4												
		39694.227	3												
		39730.76	2												
		39734.264	1												
		39738.573	2												
		39739.01	1												
		39767.162	0												
		39795.84	0												
		39798.642	1												
		39817.708	2												
		39841.905	1												
		39851.378	0												
		39908.353	0												
		39927.571	0												
		39930.064	1												
		39943.639	0												
		39982.227	0												
		39998.069	0												
		40004.58	1												
		40015.044	2												
		40015.136	3												
		40029.626	2												
		40039.049	3												
		40039.094	2												
		40041.889	1												
		40070.642	0												
		40101.52	1												
		40112.769	0												
		40116.613	0												
		40129.106	1												
		40134.933	0												
		40147.32	1												
		40168.272	2												
		40179.413	1												
		40180.298	0												
		40187.338	1												
		40188.771	0												
		40190.142	1												
		40203.578	2												
		40212.914	1												
		40216.321	2												
		40217.342	3												
		40239.203	4												
		40258.07	5												
		40260.015	6												
		40261.172	5												
		40263.713	6												
		40277.232	7												
		40293.329	6												
		40317.199	5												
		40320.164	4												
		40323.458	5												
		40323.713	6												
		40330.072	5												
		40343.106	4												
		40348.517	5												
		40355.939	4												
		40361.063	3												
		40364.865	4												
		40366.619	5												
		40381.554	4												
		40384.466	3												
		40384.724	4												
		40391.416	3												
		40392.036	4												
		40393.777	5												
		40400.51	6												
		40407.579	7												
